image_file,age(yrs),special_discount_available,category
53ddc8dd1d.jpg,0,0,Perfumes
4e73266972.jpg,<= 2,0,Cars
7e52dbf2fd.jpg,<= 2,0,Watches
6aa8ca622d.jpg,0,0,Watches
4b89f884fc.jpg,0,0,Cars
237c955fdb.jpg,0,0,Perfumes
3b844e9a55.jpg,> 5,0,Cars
5fe6e0c0cc.jpg,0,0,Cars
2b71f61851.jpg,0,1,Real Estate
07e51665d2.jpg,> 2 & < 5,0,Real Estate
2bf516ea07.jpg,<= 2,0,Real Estate
434d1686c5.jpg,<= 2,0,Perfumes
85d05b271c.jpg,0,1,Perfumes
116de3d164.jpg,0,0,Perfumes
1fefec5d97.jpg,0,0,Real Estate
7f8c4b3532.jpg,> 5,0,Watches
13aac30b82.jpg,> 5,0,Watches
5b9881d03f.jpg,> 2 & < 5,0,Watches
4a6ec005ce.jpg,> 2 & < 5,0,Real Estate
5f46f4bdc2.jpg,<= 2,1,Real Estate
19ab3b329f.jpg,<= 2,0,Watches
652b902bc4.jpg,> 2 & < 5,0,Perfumes
9d5970f4b2.jpg,0,1,Real Estate
4f5f29ec20.jpg,<= 2,1,Cars
6f6d68b120.jpg,0,1,Watches
08e240cff6.jpg,0,1,Watches
1c7859e33f.jpg,0,1,Cars
085f6fbe12.jpg,> 5,0,Perfumes
4a9ecb0318.jpg,<= 2,0,Cars
7a475521b7.jpg,0,0,Watches
3adc900847.jpg,> 2 & < 5,0,Real Estate
7acfad213a.jpg,0,0,Watches
8fdd0a7563.jpg,0,1,Watches
400fff9dc2.jpg,> 2 & < 5,0,Perfumes
6cd2caff3c.jpg,0,1,Cars
9aac56a7f6.jpg,0,0,Watches
06a9e9eaa1.jpg,<= 2,0,Cars
0ea9d041c0.jpg,0,0,Cars
7a7d4eeb67.jpg,0,0,Cars
390f1c5f26.jpg,<= 2,0,Perfumes
6b93d4ff21.jpg,<= 2,0,Cars
5a547f0d29.jpg,<= 2,1,Cars
8f10ce8a07.jpg,> 5,0,Watches
9f214ef5ed.jpg,0,1,Watches
23a5391bf9.jpg,> 5,0,Watches
98be304166.jpg,<= 2,1,Perfumes
6ec030e58e.jpg,0,0,Cars
8eb86e7b4b.jpg,<= 2,0,Watches
0e8d66747a.jpg,<= 2,0,Cars
2ad92037ae.jpg,<= 2,0,Cars
5f885d033d.jpg,0,1,Watches
820b85b016.jpg,<= 2,1,Perfumes
7aefaba5c6.jpg,<= 2,0,Real Estate
2c08b8b482.jpg,> 5,0,Real Estate
1b02a72b2e.jpg,<= 2,1,Cars
2d44f6b1aa.jpg,<= 2,1,Real Estate
2b23cad5b8.jpg,0,0,Real Estate
85e05b0ced.jpg,> 5,0,Perfumes
417a06302b.jpg,0,0,Perfumes
9dbf9065bb.jpg,> 5,0,Watches
57e72fb6b8.jpg,<= 2,0,Perfumes
539a53420f.jpg,0,1,Perfumes
5ccbd1dc93.jpg,> 5,0,Real Estate
1b3e76bc0f.jpg,> 2 & < 5,0,Cars
27fd8e9e18.jpg,<= 2,1,Watches
0e00271d54.jpg,<= 2,1,Cars
071abbb41b.jpg,0,0,Perfumes
477b9afb83.jpg,<= 2,1,Perfumes
5a93baa4de.jpg,<= 2,0,Real Estate
71b0cedda1.jpg,0,0,Perfumes
82f84332c4.jpg,> 5,0,Perfumes
9e4eb90f75.jpg,0,0,Watches
9b751ed6d4.jpg,0,1,Watches
7a1febbe72.jpg,> 2 & < 5,0,Cars
8a7dd47f9c.jpg,<= 2,1,Watches
2d76f25db5.jpg,> 2 & < 5,0,Real Estate
3e8a07cc0f.jpg,0,1,Real Estate
49d68d1805.jpg,> 2 & < 5,0,Perfumes
19ec25f9e6.jpg,0,1,Watches
66c1afc5e1.jpg,0,0,Perfumes
9cf77fc948.jpg,<= 2,1,Watches
675f496639.jpg,<= 2,1,Perfumes
1da0983e1d.jpg,> 2 & < 5,0,Cars
6b4c49c4d3.jpg,0,1,Real Estate
19c0f7b9ca.jpg,0,1,Watches
67d497fc07.jpg,0,1,Perfumes
6da702f642.jpg,0,0,Watches
1c7064d8ac.jpg,0,1,Cars
5c5f106648.jpg,0,0,Cars
143ec3c9f4.jpg,<= 2,0,Perfumes
676cf39d17.jpg,0,1,Perfumes
7e4d179ae9.jpg,<= 2,1,Watches
7ea3e0d573.jpg,<= 2,1,Real Estate
8f9c625b86.jpg,0,1,Real Estate
0d423f0ce1.jpg,0,1,Cars
8ae9b2c74c.jpg,<= 2,1,Watches
60bc833a01.jpg,<= 2,1,Perfumes
9bed415a45.jpg,<= 2,0,Real Estate
80d4b3df55.jpg,> 2 & < 5,0,Perfumes
0ecbe7f80c.jpg,<= 2,1,Cars
1ea6402cfd.jpg,0,1,Cars
8fe034853c.jpg,0,0,Watches
8eb06267ca.jpg,<= 2,1,Watches
5c9bd207cd.jpg,<= 2,0,Real Estate
5ca1b10792.jpg,<= 2,1,Watches
8d51e6e0d8.jpg,> 2 & < 5,0,Real Estate
9ae46b7dee.jpg,> 2 & < 5,0,Real Estate
1ae45b81e0.jpg,0,0,Cars
8fd6024c3a.jpg,<= 2,1,Watches
627c69ab1c.jpg,<= 2,1,Perfumes
8ac9b16d97.jpg,<= 2,1,Real Estate
9fd0b5eba8.jpg,0,0,Watches
92a6e2e5ec.jpg,> 5,0,Perfumes
08afb9f3e4.jpg,> 5,0,Watches
5ab6540906.jpg,0,0,Watches
1e2d030e98.jpg,<= 2,0,Cars
3b983946c7.jpg,<= 2,0,Real Estate
3a52226684.jpg,0,1,Cars
3b17436727.jpg,0,0,Real Estate
52a5971bdc.jpg,0,0,Perfumes
72df7bb0cb.jpg,0,0,Perfumes
4e9ab37f15.jpg,0,1,Real Estate
5e71da540f.jpg,<= 2,0,Watches
1fed450a71.jpg,0,1,Cars
0d61d5554e.jpg,0,0,Real Estate
7a1803b31d.jpg,0,1,Cars
6ebbca55fe.jpg,0,1,Cars
3dc18d25b6.jpg,0,1,Cars
2f6d2b42df.jpg,<= 2,0,Cars
4ab4f6e682.jpg,0,0,Cars
3b5abccc5f.jpg,<= 2,1,Cars
86ecf4fa6c.jpg,<= 2,1,Perfumes
5a015d6851.jpg,0,1,Real Estate
15be12af1b.jpg,0,0,Watches
8dd69e08a5.jpg,<= 2,1,Real Estate
1edb8835b4.jpg,0,1,Cars
632c25a1dd.jpg,0,0,Perfumes
3a9440eae8.jpg,0,1,Real Estate
2e6cecbf2c.jpg,<= 2,0,Cars
6b177a41c5.jpg,> 2 & < 5,0,Real Estate
6f6de6e271.jpg,> 2 & < 5,0,Watches
6c9a698173.jpg,> 2 & < 5,0,Watches
570ed529cf.jpg,<= 2,0,Perfumes
69df0b9699.jpg,<= 2,0,Perfumes
66d09cfaf5.jpg,0,1,Perfumes
240bd33453.jpg,<= 2,1,Perfumes
695eeef538.jpg,<= 2,0,Perfumes
808f18581a.jpg,<= 2,0,Perfumes
5f8d6b47c4.jpg,<= 2,0,Cars
4b2bc220de.jpg,> 2 & < 5,0,Cars
4b551505eb.jpg,<= 2,1,Cars
8d2dd60a10.jpg,> 2 & < 5,0,Watches
4b9451d2e2.jpg,<= 2,0,Real Estate
70a75ac436.jpg,<= 2,0,Perfumes
04b18e04bd.jpg,<= 2,1,Real Estate
80d3bee476.jpg,> 5,0,Perfumes
14c7dce4a4.jpg,0,1,Watches
9acb086f43.jpg,> 5,0,Watches
7cc4a13b22.jpg,> 2 & < 5,0,Real Estate
9ba1dfbbee.jpg,0,1,Watches
5f7d324036.jpg,> 5,0,Cars
5beb13923e.jpg,> 2 & < 5,0,Watches
9b0448d705.jpg,0,0,Real Estate
4b783fc429.jpg,0,0,Real Estate
7ed8b8029e.jpg,<= 2,0,Real Estate
9d43dcf440.jpg,<= 2,1,Watches
6edcd1ea10.jpg,<= 2,1,Real Estate
1a88e9e86c.jpg,0,1,Cars
5f3cbe2ab6.jpg,0,0,Cars
6a4e69c1ef.jpg,0,0,Cars
2cd06602f8.jpg,0,0,Real Estate
4f82831268.jpg,<= 2,1,Watches
4f91d6624e.jpg,0,0,Watches
1d109fec1a.jpg,0,1,Cars
5c7d41625a.jpg,0,0,Watches
5e37380265.jpg,> 2 & < 5,0,Real Estate
6aafabcc70.jpg,0,1,Real Estate
4f87ad371e.jpg,0,1,Watches
5fad971a7a.jpg,<= 2,0,Watches
8db406244e.jpg,<= 2,0,Watches
5b35d53858.jpg,<= 2,1,Watches
2b8b22f1d9.jpg,0,0,Cars
1f49321a20.jpg,0,1,Cars
14cbc87536.jpg,0,1,Watches
1dc6054a75.jpg,0,0,Cars
0f21ab66e2.jpg,0,0,Real Estate
3d280b893c.jpg,0,1,Real Estate
6e41d99562.jpg,0,0,Watches
7a2889008b.jpg,> 5,0,Watches
354d92fb96.jpg,<= 2,0,Perfumes
8cdc70a61b.jpg,<= 2,0,Watches
8ddd37107a.jpg,0,0,Real Estate
167abfb079.jpg,> 5,0,Perfumes
2d6c60e26a.jpg,> 2 & < 5,0,Cars
5c2210bf60.jpg,0,1,Cars
6f4e5b8a26.jpg,0,1,Cars
4ce764f20e.jpg,0,1,Real Estate
557e3c7cda.jpg,0,0,Perfumes
7ed4f99865.jpg,<= 2,1,Watches
1add505a3e.jpg,> 5,0,Real Estate
343f8795bf.jpg,0,0,Perfumes
6f1943fce2.jpg,0,0,Watches
0bd27a6c69.jpg,<= 2,1,Real Estate
5ddbe61c37.jpg,<= 2,1,Cars
9d7cce1570.jpg,<= 2,0,Real Estate
8a7edfef30.jpg,0,0,Watches
5e0abc98db.jpg,> 5,0,Cars
5bc61da8d5.jpg,0,1,Cars
7c897e8d2b.jpg,> 2 & < 5,0,Watches
7a5e66e7a2.jpg,<= 2,0,Cars
8cbd6aa33d.jpg,<= 2,1,Watches
5cb39d7a53.jpg,> 2 & < 5,0,Watches
05a280a383.jpg,0,1,Real Estate
3f910e5e59.jpg,0,0,Cars
646d2c4ab6.jpg,0,0,Perfumes
8ee3269bf1.jpg,0,0,Watches
1f62a016ba.jpg,0,1,Real Estate
7a15a367e7.jpg,<= 2,0,Watches
7aa3dcf6f4.jpg,<= 2,0,Real Estate
07de3a2330.jpg,0,0,Real Estate
97f668fe2b.jpg,> 2 & < 5,0,Perfumes
6d0078edb6.jpg,> 5,0,Watches
88ffd5c526.jpg,0,0,Perfumes
238e357e8c.jpg,0,1,Perfumes
5d39d74a06.jpg,<= 2,1,Watches
20fd3f2dfe.jpg,<= 2,1,Watches
8a77a254e5.jpg,> 2 & < 5,0,Watches
3cf0f0a07e.jpg,> 2 & < 5,0,Real Estate
17d568c957.jpg,<= 2,1,Watches
9c1ee1091b.jpg,0,1,Watches
6efea5ab90.jpg,> 2 & < 5,0,Cars
395c3ea45c.jpg,> 5,0,Perfumes
001d628765.jpg,> 2 & < 5,0,Real Estate
63de30dc1e.jpg,0,0,Perfumes
5e9d7a0bb0.jpg,0,0,Cars
2e1e766ea1.jpg,<= 2,0,Cars
2ba09addeb.jpg,<= 2,1,Real Estate
58ba641531.jpg,<= 2,1,Perfumes
05d5e0a76b.jpg,<= 2,1,Watches
1a914e315e.jpg,0,0,Real Estate
4b51f1c9f5.jpg,0,0,Cars
6ac0cc17db.jpg,<= 2,1,Cars
05f64e2423.jpg,0,1,Real Estate
2f64a84dd0.jpg,<= 2,0,Cars
3cbf6cf858.jpg,<= 2,1,Cars
